0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.19093744456768036,0.09116306155920029,0.10795988887548447,0.0708509162068367,0.10041691362857819,0.11764246225357056,0.05100122094154358,0.13609205186367035,0.10002976655960083,0.056523147970438004,0.10225299745798111,0.07966436445713043,0.070807084441185,0.08385374397039413,0.0901324674487114,0.09335693717002869,0.12373261898756027,0.13331860303878784,0.197800412774086,0.2949398159980774,0.14390887320041656,0.18411903083324432,0.15850885212421417,0.07587110996246338,0.03224792703986168,0.12657196819782257,0.05394184961915016,0.10506516695022583,0.025812236592173576,0.030194101855158806,0.12359872460365295,0.22935184836387634,0.08336527645587921,0.08816209435462952,0.04591602459549904,0.1023285910487175,0.1050187423825264,0.08544084429740906,0.07334604114294052,0.096649669110775,0.07796695083379745,0.03171128034591675,0.07313712686300278,0.033063728362321854,0.0969889834523201,0.09729265421628952,0.10140526294708252,0.04565180093050003,0.16404424607753754,0.09764314442873001,0.15889230370521545,0.3150441348552704,0.07639626413583755,0.07809682935476303,0.049422550946474075,0.2452622503042221,0.08899065107107162,0.04549317806959152,0.06390446424484253,0.22404317557811737,0.12080884724855423,0.3611680865287781,0.1459561437368393,0.11823868751525879,0.05534379929304123,0.09014153480529785,0.10071038454771042,0.0437513068318367,0.12216850370168686,0.08815155178308487,0.09418214857578278,0.04386765509843826,0.049206674098968506,0.053841732442379,0.11499898135662079,0.06587902456521988,0.10396136343479156,0.13891711831092834,0.07848856598138809
0.2209729552268982,0.2855561077594757,0.3946416676044464,0.2209104299545288,0.25297316908836365,0.28835248947143555,0.1906481385231018,0.39303815364837646,0.4427671730518341,0.24974317848682404,0.46702173352241516,0.30343323945999146,0.08671464025974274,0.2365836203098297,0.2669978141784668,0.2252998799085617,0.5655965209007263,0.25634706020355225,0.3759668469429016,0.23214532434940338,0.3743573725223541,0.4492105543613434,0.14354713261127472,0.32704147696495056,0.2549412250518799,0.2729843556880951,0.2873917818069458,0.15324120223522186,0.18564701080322266,0.32742244005203247,0.31223371624946594,0.2737572193145752,0.5644593834877014,0.2417830526828766,0.539379894733429,0.39216864109039307,0.3199174404144287,0.42270609736442566,0.21409104764461517,0.365757554769516,0.4028282165527344,0.39201486110687256,0.508607804775238,0.28219762444496155,0.23472067713737488,0.28077390789985657,0.3593990206718445,0.30406081676483154,0.1859709769487381,0.18547043204307556,0.18514566123485565,0.3835081160068512,0.30592215061187744,0.3922661542892456,0.3691151738166809,0.5065653920173645,0.28575167059898376,0.1195172518491745,0.3970572352409363,0.20454098284244537,0.397848904132843,0.29604318737983704,0.18410144746303558,0.8213570713996887,0.15001708269119263,0.3972066640853882,0.22838875651359558,0.2166297286748886,0.48823171854019165,0.29887744784355164,0.17079494893550873,0.414981484413147,0.21491147577762604,0.5211357474327087,0.2744716703891754,0.25638583302497864,0.3832847476005554,0.38776466250419617,0.3020579516887665
0.12898583710193634,0.09599629789590836,0.09640409797430038,0.3054440915584564,0.13513879477977753,0.25766003131866455,0.31500011682510376,0.24053508043289185,0.1482401192188263,0.3664463460445404,0.11881279945373535,0.21983079612255096,0.10021329671144485,0.38652896881103516,0.14039483666419983,0.34962713718414307,0.10309518873691559,0.6069785356521606,0.12659773230552673,0.05259508639574051,0.22659699618816376,0.30253952741622925,0.6961754560470581,0.14252032339572906,0.17901234328746796,0.23633812367916107,0.3425479233264923,0.19039537012577057,0.5755041837692261,0.13067711889743805,0.4570341408252716,0.13856053352355957,0.15992045402526855,0.4697665870189667,0.11869601160287857,0.153093621134758,0.32272639870643616,0.1967436522245407,0.8478391766548157,0.12048424780368805,0.1355842500925064,0.19049973785877228,0.16440188884735107,0.7120000720024109,0.11161523312330246,0.14487147331237793,0.42319604754447937,0.0911005362868309,0.15411119163036346,0.27615630626678467,0.07330527901649475,0.08113358169794083,0.4199587106704712,0.18139812350273132,0.3633037805557251,0.21385152637958527,0.3098120391368866,0.396997332572937,0.10688555240631104,0.1517694592475891,0.08082658797502518,0.11552155017852783,0.2859359383583069,0.1000169888138771,0.19976185262203217,0.1439531296491623,0.138895183801651,0.29490143060684204,0.27692416310310364,0.14011867344379425,0.3058745861053467,0.08677272498607635,0.27655160427093506,0.16949966549873352,0.1491219699382782,0.10186348110437393,0.10506223887205124,0.19208666682243347,0.1306329369544983
0.15755295753479004,0.08694792538881302,0.19464728236198425,0.17601236701011658,0.18238314986228943,0.20044440031051636,0.12205620855093002,0.13567039370536804,0.15370634198188782,0.20762033760547638,0.17158229649066925,0.074422687292099,0.10676020383834839,0.16355954110622406,0.3286009132862091,0.35117772221565247,0.23687119781970978,0.2216092199087143,0.2776370346546173,0.3146330416202545,0.21890181303024292,0.1665603369474411,0.19695037603378296,0.30728232860565186,0.11520065367221832,0.20845180749893188,0.1738348752260208,0.27468565106391907,0.18069198727607727,0.34038981795310974,0.21994896233081818,0.16112558543682098,0.23510856926441193,0.3907105326652527,0.13774244487285614,0.11789439618587494,0.2720070779323578,0.3117457330226898,0.3004254102706909,0.3525770902633667,0.115371473133564,0.1193816214799881,0.2521103024482727,0.45136308670043945,0.32575562596321106,0.2983866333961487,0.20374932885169983,0.16542169451713562,0.08329615741968155,0.15106570720672607,0.21856659650802612,0.21042822301387787,0.20198462903499603,0.3802901804447174,0.15205389261245728,0.21082018315792084,0.22051604092121124,0.19868452847003937,0.1300307959318161,0.1326911747455597,0.194105863571167,0.29567745327949524,0.17753919959068298,0.2867671847343445,0.21626093983650208,0.1035846695303917,0.22441820800304413,0.19337794184684753,0.2951781451702118,0.21943078935146332,0.29509902000427246,0.189067542552948,0.178750142455101,0.3738022446632385,0.2427903115749359,0.1357778012752533,0.26471227407455444,0.173526793718338,0.3631015121936798
0.11357754468917847,0.09513240307569504,0.1817585974931717,0.1618412882089615,0.13505834341049194,0.22689004242420197,0.32285186648368835,0.23873697221279144,0.20464254915714264,0.30896398425102234,0.1531917005777359,0.18625414371490479,0.09170439839363098,0.3967180550098419,0.28627434372901917,0.20987403392791748,0.18154503405094147,0.7560928463935852,0.227230966091156,0.1398262232542038,0.2357996553182602,0.28886178135871887,0.282006174325943,0.08140066266059875,0.0729491114616394,0.18968409299850464,0.2016243189573288,0.21276040375232697,0.3019602596759796,0.16461409628391266,0.10459978133440018,0.2343553900718689,0.3584343194961548,0.13160377740859985,0.16552041471004486,0.18269170820713043,0.22288577258586884,0.25046154856681824,0.2795156240463257,0.1044669896364212,0.1808585226535797,0.24739490449428558,0.14970798790454865,0.4058130085468292,0.17089897394180298,0.31516021490097046,0.20635031163692474,0.16139747202396393,0.22315268218517303,0.4003729224205017,0.14594826102256775,0.25724679231643677,0.11656893044710159,0.25383299589157104,0.1807706207036972,0.1560966521501541,0.22049859166145325,0.20965510606765747,0.22865377366542816,0.4396456480026245,0.12654083967208862,0.23822982609272003,0.2073386311531067,0.06500318646430969,0.10432878136634827,0.19265851378440857,0.1817549467086792,0.1782887727022171,0.10055005550384521,0.12383892387151718,0.22364839911460876,0.15982885658740997,0.16769468784332275,0.1875261515378952,0.19289526343345642,0.15893855690956116,0.1619301736354828,0.35428386926651,0.2430223673582077
0.2588355541229248,0.1911863535642624,0.24520742893218994,0.18672089278697968,0.11892389506101608,0.31562143564224243,0.3444949984550476,0.32266512513160706,0.20388612151145935,0.5983056426048279,0.19469459354877472,0.2778071165084839,0.19819431006908417,0.22511406242847443,0.2635858356952667,0.42394599318504333,0.20153659582138062,0.27486151456832886,0.3874337673187256,0.20133696496486664,0.43211185932159424,0.2674596309661865,0.186405211687088,0.318654865026474,0.24385032057762146,0.27734750509262085,0.25906136631965637,0.36615127325057983,0.21043434739112854,0.29242369532585144,0.1487777978181839,0.1958078294992447,0.15527236461639404,0.19085174798965454,0.16136552393436432,0.1593598574399948,0.37897807359695435,0.3830626606941223,0.39575260877609253,0.1252296268939972,0.2741464674472809,0.35387352108955383,0.22364585101604462,0.48562148213386536,0.3093903660774231,0.40068817138671875,0.3969082236289978,0.20223693549633026,0.4261491894721985,0.7208085656166077,0.3206000030040741,0.30267441272735596,0.48077619075775146,0.46744948625564575,0.6701033711433411,0.2765287160873413,0.1939040869474411,0.17059604823589325,0.11542072892189026,0.1965508759021759,0.2364768087863922,0.11370957642793655,0.48121803998947144,0.4235857427120209,0.30577030777931213,0.3739767372608185,0.143411785364151,0.3798457682132721,0.17153064906597137,0.27229127287864685,0.30756139755249023,0.5406861305236816,0.32117968797683716,0.227636456489563,0.3304045796394348,0.38688895106315613,0.5749505162239075,0.4940493106842041,0.1549655646085739
0.35869258642196655,0.34934020042419434,0.23604458570480347,0.6264454126358032,0.2377893477678299,0.3212897479534149,0.4116157591342926,0.2733463943004608,0.26057344675064087,0.48539766669273376,0.9003646969795227,0.6263411641120911,0.792897641658783,0.5075358152389526,0.49936553835868835,0.5316959619522095,0.5252859592437744,0.25010058283805847,0.2978193461894989,0.4284138083457947,0.20894823968410492,0.5263968706130981,0.2957892417907715,0.5943688750267029,0.762117862701416,0.15318366885185242,0.15539495646953583,0.08229504525661469,0.08117320388555527,0.43098822236061096,0.13981036841869354,0.12074754387140274,0.7652069330215454,0.210289865732193,0.19705282151699066,0.26582852005958557,0.13742586970329285,0.2382388710975647,0.15068818628787994,0.16848225891590118,0.14440685510635376,0.15526436269283295,0.13032805919647217,0.27070918679237366,0.12186875194311142,0.16248714923858643,0.0437605120241642,0.07030102610588074,0.043294232338666916,0.15201866626739502,0.21232421696186066,0.2254405915737152,0.1611228734254837,0.15254968404769897,0.22644706070423126,0.13564004004001617,0.623529314994812,0.18242304027080536,0.1503794938325882,0.9851728081703186,0.1187472864985466,0.1565999984741211,0.19364920258522034,0.2642928957939148,0.1758064478635788,0.1901748776435852,0.24724671244621277,0.3632133901119232,0.26246047019958496,0.6697319149971008,0.24290485680103302,0.24128368496894836,0.5779979228973389,0.39283987879753113,0.1690896451473236,0.2879174053668976,0.501148521900177,0.47747331857681274,0.6746384501457214
0.11519663035869598,0.12327050417661667,0.10174467414617538,0.11740170419216156,0.29270121455192566,0.08293132483959198,0.13229604065418243,0.07385525107383728,0.1432206928730011,0.0598859004676342,0.14746446907520294,0.039873525500297546,0.05739610642194748,0.02214265987277031,0.047593388706445694,0.047040440142154694,0.09155260771512985,0.0641341507434845,0.14349855482578278,0.145732581615448,0.07303855568170547,0.19213387370109558,0.11224997788667679,0.24856698513031006,0.15154650807380676,0.09734099358320236,0.04490730166435242,0.05549035966396332,0.06973708420991898,0.01225576177239418,0.042922940105199814,0.07569300383329391,0.07767955958843231,0.089381143450737,0.07490184903144836,0.06091749668121338,0.1196870505809784,0.1555599719285965,0.07310467213392258,0.18159052729606628,0.08886460959911346,0.023786243051290512,0.03236853703856468,0.02319318987429142,0.061215221881866455,0.06125118210911751,0.07647563517093658,0.12897729873657227,0.11051678657531738,0.2002139836549759,0.14540822803974152,0.18632985651493073,0.1433894783258438,0.06197566166520119,0.10548575967550278,0.15979689359664917,0.01583920232951641,0.010438954457640648,0.05889177694916725,0.005465839058160782,0.0032769134268164635,0.2979580760002136,0.22552315890789032,0.3327072262763977,0.15896353125572205,0.3267076015472412,0.1658233255147934,0.09383006393909454,0.058556053787469864,0.14228275418281555,0.1372019350528717,0.02839958481490612,0.14416731894016266,0.09591706842184067,0.023222241550683975,0.050079651176929474,0.05861981213092804,0.10333311557769775,0.05181819573044777
0.05420044809579849,0.14764344692230225,0.013537676073610783,0.007639936171472073,0.008237892761826515,0.022758856415748596,0.3486495316028595,0.29398417472839355,0.4170539975166321,0.1935901641845703,0.1553557813167572,0.09385672956705093,0.05201422795653343,0.13138209283351898,0.06756026297807693,0.03874876722693443,0.04869050160050392,0.15872512757778168,0.1114058718085289,0.05930119380354881,0.07519163191318512,0.05220627412199974,0.14922574162483215,0.07140477746725082,0.21689695119857788,0.057965558022260666,0.12218337506055832,0.13372136652469635,0.39964595437049866,0.7358760237693787,0.1345229297876358,0.06269300729036331,0.052354853600263596,0.09919346868991852,0.03113614395260811,0.011756795458495617,0.01356976293027401,0.17609575390815735,0.22201323509216309,0.3946695923805237,0.05595496669411659,0.0524938590824604,0.062771275639534,0.023086633533239365,0.14400915801525116,0.0781714990735054,0.05185973644256592,0.08062431216239929,0.08999092876911163,0.03394027799367905,0.07975386083126068,0.11242470890283585,0.17949336767196655,0.11299643665552139,0.1301477998495102,0.1431535929441452,0.17862585186958313,0.22990690171718597,0.19958798587322235,0.013873912394046783,0.01581169106066227,0.05884745717048645,0.011638283729553223,0.0020779098849743605,0.017054252326488495,0.20664988458156586,0.20068250596523285,0.5514152646064758,0.10049045085906982,0.271994024515152,0.08013959228992462,0.03698766604065895,0.07731608301401138,0.14215360581874847,0.21354910731315613,0.09615655988454819,0.09197492152452469,0.04015310853719711,0.06634295731782913
0.17064350843429565,0.18870514631271362,0.2556527853012085,0.1910703331232071,0.06845235824584961,0.1173824593424797,0.19638164341449738,0.09561729431152344,0.04705691337585449,0.07227400690317154,0.024825826287269592,0.017923640087246895,0.031097907572984695,0.010877843014895916,0.01849614828824997,0.03409635275602341,0.023333631455898285,0.02376377210021019,0.09725788235664368,0.16285480558872223,0.4999254643917084,0.31953591108322144,0.21611952781677246,0.2573060989379883,0.14520379900932312,0.17211320996284485,0.1094798818230629,0.374604195356369,0.22017550468444824,0.1945764720439911,0.3450108766555786,0.14209584891796112,0.16948629915714264,0.545365571975708,0.315514475107193,0.3722766637802124,0.12824134528636932,0.24827979505062103,0.08551585674285889,0.3029059171676636,0.14630858600139618,0.29950860142707825,0.17561618983745575,0.1462155431509018,0.39639416337013245,0.191713348031044,0.28254571557044983,0.19455048441886902,0.1643756777048111,0.13744282722473145,0.14654657244682312,0.3401191830635071,0.30354321002960205,0.19639576971530914,0.16325150430202484,0.29702094197273254,0.1560601145029068,0.2210179567337036,0.3493395745754242,0.22245703637599945,0.6648366451263428,0.1930684596300125,0.19839166104793549,0.34452930092811584,0.18580855429172516,0.12174003571271896,0.08362102508544922,0.19518131017684937,0.13800644874572754,0.22528602182865143,0.11573194712400436,0.4074333608150482,0.16943126916885376,0.08444849401712418,0.09913299232721329,0.11351272463798523,0.2954716682434082,0.3167145550251007,0.21164043247699738
0.01158386655151844,0.012901466339826584,0.027744140475988388,0.00795085821300745,0.008250619284808636,0.011836827732622623,0.015857912600040436,0.006501286290585995,0.015796666964888573,0.01532770786434412,0.007179874461144209,0.012107258662581444,0.014664994552731514,0.009072377346456051,0.011025384068489075,0.006881748791784048,0.015953069552779198,0.0068399845622479916,0.0182631965726614,0.013308406807482243,0.010377705097198486,0.010469453409314156,0.011137668043375015,0.01460606325417757,0.009439696557819843,0.021501751616597176,0.012651776894927025,0.021304307505488396,0.010220912285149097,0.02446654811501503,0.006066182162612677,0.014653864316642284,0.011107106693089008,0.008714348077774048,0.01580532267689705,0.00909257959574461,0.00834483653306961,0.013753650709986687,0.008189897052943707,0.013297568075358868,0.0064131710678339005,0.0050366539508104324,0.010741346515715122,0.010464281775057316,0.011113463900983334,0.007463587913662195,0.009423431940376759,0.01591225154697895,0.006593440659344196,0.015346916392445564,0.01133695337921381,0.01796587184071541,0.00875535886734724,0.006783824879676104,0.006036481820046902,0.012758247554302216,0.011263278312981129,0.007335419300943613,0.006001911126077175,0.01687554456293583,0.009541693143546581,0.0160419549793005,0.015311094932258129,0.013752888888120651,0.005024364218115807,0.01583191752433777,0.006905372254550457,0.00907040387392044,0.018164804205298424,0.009880853816866875,0.015708904713392258,0.011723355390131474,0.012914549559354782,0.005940181203186512,0.008017021231353283,0.01019534096121788,0.015500619076192379,0.010135672055184841,0.018083486706018448
0.31149956583976746,0.161546528339386,0.012697780504822731,0.13520602881908417,0.06242755800485611,0.03492872044444084,0.008009758777916431,0.007631497457623482,0.012725620530545712,0.005248875357210636,0.009237195365130901,0.009718109853565693,0.008730974048376083,0.009648074395954609,0.01084362342953682,0.013762952759861946,0.009840925224125385,0.04724600538611412,0.08235607296228409,0.09927204996347427,0.07215142995119095,0.17282894253730774,0.586151123046875,0.17727956175804138,0.23177334666252136,0.10041044652462006,0.047646380960941315,0.33527377247810364,0.19154195487499237,0.2424689531326294,0.09943316876888275,0.2410624623298645,0.02760331705212593,0.23926572501659393,0.0970890000462532,0.042807888239622116,0.1356392800807953,0.15624462068080902,0.3853614032268524,0.10457269847393036,0.07905353605747223,0.0782928466796875,0.09273480623960495,0.05065401270985603,0.04158054292201996,0.0660470575094223,0.058062594383955,0.055419519543647766,0.06571850180625916,0.022976836189627647,0.042226266115903854,0.04182524234056473,0.11641070246696472,0.13506369292736053,0.1023356169462204,0.21058592200279236,0.32988426089286804,0.32031264901161194,0.024106014519929886,0.10743360221385956,0.2060040384531021,0.044525593519210815,0.045534681528806686,0.15131279826164246,0.11515688896179199,0.15050123631954193,0.1470160037279129,0.1928325593471527,0.15617939829826355,0.09806851297616959,0.04917531833052635,0.09847312420606613,0.13298337161540985,0.11274409294128418,0.01317874900996685,0.018194422125816345,0.03434372693300247,0.035702288150787354,0.05874848738312721
0.10211751610040665,0.13736696541309357,0.30970925092697144,0.061170969158411026,0.16538938879966736,0.08064910769462585,0.06327913701534271,0.11084657162427902,0.10393200814723969,0.10044194012880325,0.12097182124853134,0.029268363490700722,0.03742136061191559,0.029913144186139107,0.0457121804356575,0.05964605137705803,0.04151614010334015,0.1596366912126541,0.02995903044939041,0.06162913516163826,0.1434127539396286,0.05197951942682266,0.17381814122200012,0.33047908544540405,0.18525806069374084,0.15981116890907288,0.06500490754842758,0.08002521842718124,0.0737789124250412,0.0700850710272789,0.09563667327165604,0.11196443438529968,0.09885188192129135,0.1921040117740631,0.1583009660243988,0.16840271651744843,0.0664200633764267,0.07024123519659042,0.048251911997795105,0.17953281104564667,0.05381626635789871,0.0353887602686882,0.05686523765325546,0.05682194232940674,0.019868090748786926,0.04110870137810707,0.06527916342020035,0.09339569509029388,0.04069862887263298,0.10780105739831924,0.17461752891540527,0.22474141418933868,0.14656351506710052,0.10482528060674667,0.14248758554458618,0.09511645138263702,0.14061108231544495,0.13060599565505981,0.041691266000270844,0.17155404388904572,0.11556107550859451,0.0972553938627243,0.13845935463905334,0.4145905077457428,0.0811503678560257,0.03820807859301567,0.07868784666061401,0.027537690475583076,0.057937100529670715,0.15068824589252472,0.1306021362543106,0.011248608119785786,0.008412235416471958,0.04269074276089668,0.029680386185646057,0.04832572489976883,0.05687757954001427,0.1373879462480545,0.1079663410782814
0.15137487649917603,0.08371992409229279,0.2060358077287674,0.03717257082462311,0.09251490235328674,0.09149404615163803,0.1395748108625412,0.11910845339298248,0.23812386393547058,0.22767411172389984,0.13584351539611816,0.1394725739955902,0.05136249586939812,0.058548588305711746,0.06096832826733589,0.11086948215961456,0.09057103842496872,0.07448436319828033,0.22267214953899384,0.11909957230091095,0.13337033987045288,0.12664330005645752,0.3641490340232849,0.1497477889060974,0.23761741816997528,0.23698264360427856,0.04342687129974365,0.12146233767271042,0.1866707056760788,0.16243648529052734,0.22934937477111816,0.07110216468572617,0.09250995516777039,0.05927417054772377,0.07918234914541245,0.07733384519815445,0.2547426223754883,0.23981869220733643,0.184261292219162,0.19870571792125702,0.08189361542463303,0.09868212044239044,0.07715892791748047,0.14761140942573547,0.16559796035289764,0.12788285315036774,0.10731671750545502,0.08306515216827393,0.04196055978536606,0.11202027648687363,0.18885642290115356,0.041067298501729965,0.15410470962524414,0.13330082595348358,0.0828055888414383,0.09186513721942902,0.32708048820495605,0.22925077378749847,0.27807334065437317,0.0484139658510685,0.0687166377902031,0.24599485099315643,0.020963169634342194,0.056208107620477676,0.04224295914173126,0.06896986812353134,0.17148587107658386,0.06589772552251816,0.09330230951309204,0.7639914751052856,0.17194873094558716,0.1666618138551712,0.039395011961460114,0.08109467476606369,0.0794421061873436,0.0992845967411995,0.11730942875146866,0.030076077207922935,0.16146022081375122
0.010762005113065243,0.032456569373607635,0.019437966868281364,0.014516751281917095,0.00697371968999505,0.01154739037156105,0.013285500928759575,0.00818305928260088,0.011260910890996456,0.010541687719523907,0.007844069041311741,0.041402895003557205,0.016243571415543556,0.010017895139753819,0.0046613216400146484,0.008092917501926422,0.008943529799580574,0.012370025739073753,0.010354727506637573,0.009586653672158718,0.011683705262839794,0.017056794837117195,0.016892947256565094,0.014002278447151184,0.009663496166467667,0.021376516669988632,0.019466133788228035,0.011951393447816372,0.012025168165564537,0.017801368609070778,0.00786842592060566,0.02533761039376259,0.00872096884995699,0.008305768482387066,0.009671708568930626,0.009219324216246605,0.007552103605121374,0.012633576057851315,0.02946637198328972,0.008997590281069279,0.004579851869493723,0.016575133427977562,0.009732403792440891,0.021860798820853233,0.013408726081252098,0.006864204071462154,0.01217067800462246,0.01104039791971445,0.010745597071945667,0.008409064263105392,0.006900584325194359,0.008830216713249683,0.010466247797012329,0.015198159962892532,0.013152522034943104,0.014242655597627163,0.007913308218121529,0.01298173051327467,0.013120783492922783,0.01194768212735653,0.006145784631371498,0.028128845617175102,0.015583609230816364,0.008703785948455334,0.006448682397603989,0.026415757834911346,0.01489330269396305,0.008238694630563259,0.014751402661204338,0.007513361983001232,0.021122213453054428,0.027095841243863106,0.00936792604625225,0.015528261661529541,0.01369139738380909,0.010029420256614685,0.009575038217008114,0.014460095204412937,0.008811051957309246
0.13188181817531586,0.1987093687057495,0.14386022090911865,0.07716146111488342,0.12539546191692352,0.1159944161772728,0.08815046399831772,0.11224309355020523,0.06351269036531448,0.07711412757635117,0.1393449306488037,0.04008666053414345,0.07892820984125137,0.0840742290019989,0.08667962998151779,0.06908959150314331,0.12342369556427002,0.06200921908020973,0.10585103929042816,0.135609969496727,0.059400562196969986,0.1237061470746994,0.04068717733025551,0.08902820944786072,0.1337892711162567,0.10057942569255829,0.11347698420286179,0.0968848168849945,0.03541599214076996,0.1958479881286621,0.06612240523099899,0.20036621391773224,0.09507536888122559,0.05297265201807022,0.04748024046421051,0.07541514188051224,0.029428742825984955,0.1636708378791809,0.08086524158716202,0.21861526370048523,0.045414481312036514,0.08816614001989365,0.09061571955680847,0.046835917979478836,0.09142833203077316,0.06380560249090195,0.05721240118145943,0.17110177874565125,0.14522087574005127,0.04846080020070076,0.17723777890205383,0.11108173429965973,0.06667383760213852,0.10217837989330292,0.06716103106737137,0.12301049381494522,0.13950888812541962,0.02171051688492298,0.08383028954267502,0.11512535065412521,0.100685715675354,0.11312223225831985,0.0695996806025505,0.09024009853601456,0.09823111444711685,0.08674383908510208,0.07995568215847015,0.05341671034693718,0.1039428636431694,0.08490080386400223,0.06253238022327423,0.09446132928133011,0.04434660077095032,0.167649045586586,0.09555716812610626,0.10371935367584229,0.1282818764448166,0.05001867935061455,0.07178062200546265
0.009167732670903206,0.009648963809013367,0.015255233272910118,0.012938755564391613,0.007257509510964155,0.023689113557338715,0.03521035984158516,0.016463713720440865,0.007051092106848955,0.006088839378207922,0.014570505358278751,0.009381948038935661,0.005911871790885925,0.008825705386698246,0.009741266258060932,0.008561480790376663,0.009890260174870491,0.009042690508067608,0.00843724049627781,0.012155654840171337,0.011106065474450588,0.03338294476270676,0.009132245555520058,0.014560689218342304,0.007856400683522224,0.013885503634810448,0.007737494073808193,0.05637861415743828,0.010563678108155727,0.00849383044987917,0.019075235351920128,0.013926702551543713,0.011518968269228935,0.008764984086155891,0.015415193513035774,0.04311654716730118,0.008966381661593914,0.016636505722999573,0.020284457132220268,0.019895534962415695,0.010482905432581902,0.005812510382384062,0.009866694919764996,0.040088359266519547,0.0070761567912995815,0.010293368250131607,0.01941629871726036,0.01351174060255289,0.013778169639408588,0.012518901377916336,0.05616501346230507,0.01328442431986332,0.027892328798770905,0.015309890732169151,0.021432101726531982,0.017675969749689102,0.007662615273147821,0.03532762452960014,0.022101812064647675,0.02584497071802616,0.019660968333482742,0.008282667957246304,0.03153206408023834,0.014517631381750107,0.03471338376402855,0.009876519441604614,0.016688011586666107,0.011244001798331738,0.008126992732286453,0.007801308762282133,0.020705202594399452,0.009872892871499062,0.009899472817778587,0.0164940245449543,0.011471464298665524,0.005566887557506561,0.009510348550975323,0.011387794278562069,0.006272143684327602
0.010548126883804798,0.022898105904459953,0.020698053762316704,0.009919431060552597,0.014306807890534401,0.007495017256587744,0.02514970675110817,0.016087619587779045,0.020943017676472664,0.012767245061695576,0.01916004903614521,0.022193534299731255,0.0058502680622041225,0.008482754230499268,0.009786594659090042,0.009744309820234776,0.006263566669076681,0.004561074543744326,0.007156495936214924,0.011947248131036758,0.014534936286509037,0.013579417020082474,0.009879431687295437,0.01570049859583378,0.016334371641278267,0.01768585294485092,0.014342890121042728,0.0055144838988780975,0.018728181719779968,0.00637070182710886,0.007587000727653503,0.013089819811284542,0.01254250667989254,0.014338004402816296,0.022891687229275703,0.012371914461255074,0.015339579433202744,0.027936359867453575,0.017150120809674263,0.011928372085094452,0.00852779671549797,0.009243931621313095,0.009724852629005909,0.010094746015965939,0.007962455041706562,0.0152512788772583,0.01436036080121994,0.019738947972655296,0.014814551919698715,0.007432813290506601,0.017298756167292595,0.007115552201867104,0.017603928223252296,0.016084637492895126,0.018657566979527473,0.008402812294661999,0.013138354755938053,0.012776085175573826,0.008201470598578453,0.018330419436097145,0.004044686909765005,0.012709245085716248,0.01646348461508751,0.007982068695127964,0.0024090709630399942,0.01263872068375349,0.009975128807127476,0.009803595021367073,0.013110839761793613,0.011372042819857597,0.012141331098973751,0.02376958727836609,0.017623474821448326,0.00825396366417408,0.008257138542830944,0.010519006289541721,0.015322529710829258,0.005035369656980038,0.013054138980805874
0.11971838772296906,0.1555115431547165,0.3303506076335907,0.16488949954509735,0.3978526294231415,0.0256903488188982,0.0602559931576252,0.06867548078298569,0.029445845633745193,0.007589444518089294,0.012078787200152874,0.01995847374200821,0.0072508095763623714,0.018628966063261032,0.007239080965518951,0.00589802535250783,0.012455986812710762,0.051369812339544296,0.007905703969299793,0.013015402480959892,0.015286767855286598,0.013318364508450031,0.21840648353099823,0.2061895728111267,0.4098495841026306,0.08995405584573746,0.06896598637104034,0.36589205265045166,0.09929803758859634,0.5945621132850647,0.3834644556045532,0.17721274495124817,0.272195965051651,0.16473881900310516,0.20114634931087494,0.18699805438518524,0.10941207408905029,0.6205011606216431,0.16310976445674896,0.418387234210968,0.06724242120981216,0.0863746777176857,0.0840582624077797,0.06587661057710648,0.11837700009346008,0.09904634952545166,0.09769051522016525,0.14743639528751373,0.03668609634041786,0.04185886308550835,0.047302521765232086,0.03631759434938431,0.1821475327014923,0.05102730169892311,0.11357603222131729,0.21181614696979523,0.22383733093738556,0.45652684569358826,0.3134656846523285,0.3422386050224304,0.22010555863380432,0.012109863571822643,0.05442573502659798,0.1529286652803421,0.07257375121116638,0.06715326756238937,0.1579553782939911,0.11962245404720306,0.13105551898479462,0.19085793197155,0.11487092077732086,0.06005159765481949,0.07408197224140167,0.12978066504001617,0.04508024454116821,0.012061908841133118,0.04090360179543495,0.04195888713002205,0.07403621077537537
