0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.7697336,0.6066975,0.86146575,0.8471808,0.66529477,0.6534978,0.9039581,0.42265168,0.9380633,0.92005616,0.4195532,0.85616463,0.6768333,0.40853724,0.73032176,0.9109128,0.517751,0.62656105,0.6426812,0.5364158,0.7059467,0.8585373,0.617918,0.75482774,0.66981804,0.58512515,0.9288696,0.85187644,0.6301128,0.8039164,0.7752726,0.63142467,0.77283514,0.5224987,0.6848075,0.7083378,0.54768157,0.7755597,0.52497506,0.8032623,0.548059,0.6236158,0.95572746,0.7391147,0.47067198,0.6881044,0.589252,0.5776344,0.7304493,0.6383359,0.5908941,0.4560585,0.66304976,0.62595296,0.6012378,0.638451,0.7486436,0.8580306,0.89335394,0.81616193,0.7648353,0.7911706,0.50106764,0.80034024,0.4788524,0.5013356,0.63216627,0.62941825,0.57599044,0.67715794,0.70861244,0.6311965,0.6413243,0.4065534,0.8281961,0.44902098,0.55581677,0.69342744,0.44357026,0.5089925,0.63021207,0.49364603,0.6174306,0.64333,0.6789925
0.49874276,0.35189626,0.82497144,1.1330805,0.65635353,1.1531658,0.9930783,0.8845695,1.0988196,0.89419514,0.97913927,1.014562,1.0800939,1.025225,0.8732497,0.68202394,0.76278365,0.8045743,0.5003091,0.4894919,0.6841413,0.5170994,0.8351875,0.3962634,0.21611941,0.4227125,0.22246917,0.14213577,0.28817344,0.088744335,0.21388578,0.3284679,0.9256434,0.3689748,0.31062618,0.48736683,0.56758213,0.5907564,1.1224438,1.0835607,1.155161,1.0151379,1.1259816,0.8926367,1.078499,0.68160105,0.90256345,0.79248434,0.71092826,0.56160057,0.9371562,0.42811626,0.62984776,0.6791372,0.38912863,0.50726885,0.3330859,0.23143254,0.20489974,0.085563295,0.07270535,0.24146126,0.47037944,0.47338232,0.48986349,0.36498162,0.89137006,1.0277549,1.109084,0.92830133,1.0068774,0.9539251,1.0280737,1.1710668,1.0635985,0.891687,0.7858294,1.0203985,0.8399484,0.5849208,0.67320627,1.1391177,1.0362844,0.8378504,0.36956432
0.84264284,0.6876309,0.44667512,0.94274145,0.4735917,0.8524318,1.2174902,0.7378148,0.7964588,1.100377,1.0999684,0.81447536,0.78058463,0.9381336,0.86750543,0.86678094,0.81513244,0.9301296,0.42071748,0.38700897,0.5355451,0.9614518,0.79872465,0.17487735,0.22193997,0.32899618,0.087888524,0.12946698,0.64953953,0.15532853,0.825857,0.9080255,0.9748566,0.29994217,0.533724,0.9682468,0.9591658,0.79020435,1.0899087,0.94537234,1.0958157,0.9448115,1.2945262,1.2940063,0.93725973,1.112256,1.0086305,0.98768616,0.7317596,0.815936,0.70951223,0.73646617,0.7636937,1.0037993,0.90779305,1.0547427,0.31707168,0.36944956,0.63703537,0.23277335,0.12663451,0.16019213,0.35915813,0.470869,0.40766904,0.25237152,0.75758904,0.9027888,1.0287017,1.1107519,0.97737014,0.96858317,1.1423502,1.0556483,0.53065944,1.052717,0.92134815,1.0801772,1.1627706,1.2344929,1.3568387,0.7091131,0.9831065,0.6828644,0.81807566
0.80507064,0.66148174,0.655727,0.6327079,0.75313985,0.7733368,0.8338464,0.74369615,0.64659965,0.6725477,0.8571741,0.7240987,0.44769204,0.77265376,0.73979133,0.7439952,0.7525743,0.62505424,0.75594115,0.75267255,0.80005544,0.9270757,0.8204728,0.9401502,0.49522606,0.7202201,0.47243276,0.6102409,0.6340416,0.5388832,0.8322486,0.70978963,0.70489275,0.67403203,0.90164423,0.64294314,0.57690644,0.43713003,0.5610853,0.6031869,0.81435597,0.39334372,0.7095277,0.5373078,0.6934492,0.7597589,0.591102,0.668665,0.6172189,0.6704248,0.7153369,0.7231017,0.89487153,0.6682351,0.5206871,0.7274184,0.7779005,0.5824519,0.7390043,0.44711635,0.63358206,0.61867714,0.57928896,0.7684673,0.57660973,0.8313805,0.6055329,0.4431403,0.65023774,0.6729774,0.65683573,0.7569398,0.6934158,0.55783457,0.42386764,0.5945003,0.7838647,0.6373437,0.8040401,0.9220573,0.6263351,0.77707624,0.691113,0.86662436,0.6657032
0.73548436,0.81161606,1.1108508,0.88597757,1.122015,0.9247876,0.99500084,0.95311594,0.900365,0.9893114,0.8016004,0.6422159,1.0377862,0.81283104,0.8212968,0.8007284,0.8084681,1.0025569,0.86050946,0.6332957,0.60954756,0.44887793,1.012457,0.91176105,0.8787846,0.85375583,0.9003034,0.7646694,1.129026,0.72528714,0.7527817,0.9597342,0.9086481,0.9283123,0.7688048,0.6775906,0.8902293,0.897883,0.7898816,0.7264211,0.99420094,1.2283541,0.84598285,0.84855837,1.149803,0.6973835,0.7990221,1.0037934,0.8165437,1.0599079,0.9455743,0.78554815,0.5386995,0.6871369,0.7240194,0.6404117,0.8372431,0.67665523,0.8292827,0.98758984,0.88692147,1.0606731,0.7789301,0.6854729,1.074326,0.3730241,0.88279545,0.73455024,0.796078,0.9505002,0.86445993,1.0874552,0.7243811,0.8056522,0.83351094,0.81683946,0.68552095,0.75854516,0.6950397,0.7877679,0.71454626,0.85519695,0.8247401,0.8357207,0.8184543
0.72900593,1.1698701,1.1300616,0.6271624,1.001616,1.04274,1.1066222,1.1758288,1.0017194,1.0417557,0.6319006,0.6190709,1.0573946,1.030835,0.87640476,0.7994136,1.0347475,1.1770726,0.7004597,0.8032599,0.66651887,1.2653676,0.92312014,1.005631,0.91683465,1.0053939,1.0163218,0.63458127,1.1094441,0.6347228,0.8689081,1.0110887,0.8953668,0.89349127,0.9269524,0.6895616,0.68198687,1.0777127,0.86456174,0.98890257,1.181563,0.94487506,0.8522592,0.6906035,1.0364236,0.85523605,0.63221574,0.7761245,0.71124464,0.81482846,0.7684385,1.0396696,0.82582855,1.0392014,1.0136065,0.09805274,0.9159751,0.5870239,0.82625204,0.6208262,0.8499849,0.961909,1.0143781,0.9338275,1.1187268,0.642515,1.0355681,1.0162939,0.6909226,0.8585742,0.86347264,1.0482869,0.5482228,0.76063335,1.1676842,0.7738022,0.7103856,0.85565346,0.9566062,0.8548318,0.99197924,0.84805846,0.702037,0.90721464,0.9877184
0.7002239,0.766056,0.85472375,0.8562082,1.1024431,0.8812535,0.78372186,0.92512155,0.8445946,0.8826841,0.5187309,0.40688163,0.33023882,0.2832375,0.5848705,0.21369326,0.23980872,0.22707208,0.652337,0.66555816,0.84917873,0.76121193,0.5178605,0.9125,1.18369,1.1470506,0.874798,0.82014865,0.8132905,1.1823032,1.0831366,1.2286677,1.021655,1.1258785,1.0551757,1.0095209,0.8642555,0.5616114,0.6599078,0.43141454,0.4291902,0.47202066,0.21918431,0.4479031,0.18838514,0.82936096,0.531246,0.24185236,0.7439959,0.8346069,0.4821228,1.1514909,1.0194256,1.028125,1.0305272,0.73228997,0.88641155,0.8363977,1.0130545,0.7338393,0.7052166,0.7784767,0.9409611,0.8815939,0.4894285,0.97343737,1.2630972,1.3066535,1.0727092,0.79512733,1.0496072,1.0809965,0.89354,1.3515716,1.1128601,1.2912606,1.0829064,0.9818068,1.1237428,0.56598,0.48421347,0.5146118,0.3706908,0.2828773,0.31189
0.8436368,0.9810298,0.85312015,0.53821236,0.6964239,1.0485905,0.47541237,0.69452935,0.6368623,0.59820473,0.8413238,0.7886194,0.60962194,0.7778077,0.9478741,0.98380435,0.97655535,0.5107994,0.915332,0.5777954,0.9574632,0.5950909,0.9903311,0.6557461,0.8655119,0.6716596,0.9645778,0.67256385,0.7054548,0.53403074,0.5756577,0.5268066,0.4732053,0.6289727,0.5803863,0.63301164,0.5101994,0.4620222,0.35650736,0.5861859,0.49381185,0.5359674,0.49008703,0.69142544,0.4900895,0.6024763,0.84422773,0.5298859,0.54928136,0.72065055,0.6013776,0.45664597,0.62188756,0.58924097,0.70063716,0.56247133,0.75849783,0.66560686,0.54841954,0.5833454,0.65909386,0.8399633,0.7162858,0.7124845,1.0457374,0.6497263,0.6493631,0.6510901,0.5732748,0.90433306,1.0064968,0.8424281,0.45378676,0.6366944,0.59429336,0.51724255,0.70000523,0.5334216,0.7577022,1.181647,0.8585875,0.7478368,0.81291604,0.69538563,0.6254851
0.74152356,0.7004139,0.66596365,0.73662996,0.7750363,0.7032754,0.7368514,0.86543024,0.813484,0.7873925,0.6316424,0.7501482,0.8170843,0.8025776,0.7871217,0.80038035,0.7435761,0.6128623,0.8070577,0.71839076,0.77680033,1.1320125,0.93935376,0.6704066,0.571764,0.81046355,0.5085102,0.6187924,0.59116554,0.61265117,0.5853075,0.8301339,0.72086537,0.74207866,0.56857103,0.711178,0.82118404,0.62844664,0.6776991,0.5669647,0.5595322,0.47011277,0.35659194,0.8027097,0.84509575,0.6292372,0.5022645,0.7898274,0.6813763,0.7662618,0.65862876,0.6958892,0.7990362,0.8739885,0.7957993,0.56657076,0.59183574,0.6812127,0.8259864,0.59346217,0.6823652,0.5844552,0.73986375,0.7309932,0.66592604,0.79841626,0.58983266,0.5999479,0.5976567,0.38688573,0.76793385,0.5921294,0.6784358,0.63737094,0.65418303,0.6313675,0.7267138,0.62144667,0.74626595,0.7318009,0.8712678,0.63132936,0.8211476,1.0392532,0.7417557
0.91574526,0.7851884,0.7236821,1.118315,0.9597525,0.85463357,0.95849663,1.0196506,0.8762897,0.86839086,0.48020107,0.89766055,0.54445094,0.60513353,0.39071265,0.48176968,0.35645786,0.24596444,0.43688977,0.6128751,0.5722604,0.5659775,0.29160342,0.9161256,1.0139283,1.1093192,0.9853655,0.95877725,0.96760166,1.0112427,1.238518,1.3481774,0.82355124,1.0280255,0.92478204,0.9245301,0.80322105,0.8821672,0.77309585,0.9868897,0.6201252,0.3516451,1.0532416,0.7088536,0.19429892,0.10941679,0.20974736,0.16046903,0.8445175,0.8365248,0.31895113,0.46660405,0.45635274,0.99517655,1.0544044,0.91653043,1.2026179,0.8882427,0.86268866,0.8742948,0.94274056,0.90309566,0.81957746,1.0433147,1.0335938,0.70586544,1.4474425,0.9025571,1.1588845,0.98060435,1.2769357,0.8690098,1.1381149,1.3065823,1.3972322,1.4876062,0.6999948,0.4671578,0.36460364,0.71705234,0.5728955,0.31865636,0.28785416,0.17801166,0.5885822
0.846896,0.9727219,0.67621577,0.88932955,0.9673313,0.7747319,0.53414136,1.0050184,0.8134076,1.0463958,1.1672381,1.11885,1.0414156,0.83628535,0.41480947,0.7802329,0.9206668,0.5608802,0.5751362,0.63431555,0.09764431,1.3026711,1.0509703,1.1320611,0.54817253,0.67894876,0.81721973,0.79723513,0.85179037,0.66552335,1.1171821,1.098949,1.0180671,0.98469764,1.2494692,1.0917015,1.229942,1.3583452,0.29965103,0.38403702,0.36433506,0.38956463,0.2013134,0.41783467,0.18738793,0.30409536,0.37882134,0.4240289,0.37455562,0.3446197,0.44821963,0.6492022,0.47431117,0.59882116,0.45813492,0.7189139,0.50056106,0.35926002,0.3027024,0.7227422,0.46223834,0.65575457,0.5273826,0.63158864,0.65100497,0.5960265,0.8308324,1.3385115,0.7864217,0.9295535,0.55161566,1.300153,0.9761919,1.1622108,1.0654663,0.69053686,0.3667027,0.4216523,0.6760274,0.51379645,0.92994773,0.18690747,0.59909624,0.8043103,0.07068473
0.47713745,0.5277119,0.60875803,0.78828895,0.79943264,0.4118578,0.7606362,0.8043425,0.6031756,0.79364026,0.6407537,0.5083976,0.6957989,0.5562512,0.8809888,0.45307648,0.4784931,0.620664,0.47019625,0.510898,0.8580061,0.73587286,0.519421,0.44785404,1.0346167,0.63133836,0.45718873,0.53292364,0.6287948,0.8698686,0.688284,0.516825,0.64047027,0.81990933,0.77930963,0.5662206,0.6234351,0.39801288,0.5824745,0.8804742,0.6554046,0.78754824,0.7232169,0.44440046,0.6468533,0.7362152,0.66845846,1.0018932,0.5759949,0.53541756,0.69566303,0.60583943,0.3476269,0.82896626,0.8547937,0.38445872,0.63670987,0.8734697,0.4809649,0.73449063,0.5448243,0.35907736,0.75688195,0.47305292,0.5656423,0.5527636,0.4412667,0.2332335,0.4415568,0.26786983,0.3866877,0.25635853,0.6629054,0.57156366,0.25707424,0.708325,0.749162,0.27522963,0.6914921,0.8630441,0.2570395,0.7559397,0.496651,0.46466517,0.6912241
0.21877353,0.174905,0.8687435,0.43837503,0.23623112,1.3658619,0.9044168,0.5813356,0.98237234,0.89399046,0.57072246,0.95048124,0.97973263,1.1112154,0.792832,0.7734485,0.9679675,0.85967034,0.5978793,0.52989626,0.50797534,0.4773135,0.6254928,0.6454221,0.23921749,0.33468542,0.24406707,0.15562251,1.024627,0.14939107,0.517056,0.35366267,0.5489872,1.0621624,1.0380635,1.0572408,0.8880343,0.78978956,1.2179304,1.0670407,0.96824473,1.3371499,0.9865809,1.4137408,0.9827644,0.96557575,0.9512443,1.0062021,0.878398,0.87296057,0.9827525,0.76320684,0.4001166,0.5909633,0.38204274,0.43133152,0.34404168,0.55200595,0.63645244,0.19062221,0.14891253,0.29538813,0.31170347,0.7563859,0.734018,0.6125756,0.864352,0.95513904,0.9883621,0.98747605,1.0227057,1.1933103,1.1310863,1.0073229,1.0026124,0.98956513,0.7948315,1.087959,1.3473998,1.1889111,1.0791581,0.9059076,1.0381808,0.81147385,0.42727098
0.595353,0.7768962,0.78863394,0.44054884,0.68400586,0.6147124,0.8245838,0.7588422,0.75839317,0.6306855,0.5643443,0.5374706,0.5417632,0.7076316,0.44086647,0.8059564,0.79887354,0.9295182,0.70702535,0.8741211,0.88360155,0.78218395,0.88052905,0.52784145,0.53093684,0.62503606,0.70422816,0.5133164,0.79717547,0.73643816,0.5838524,0.77040285,0.65650636,0.7539656,0.6236268,0.5256168,0.5952401,0.6924464,0.55109066,0.5175444,0.72261184,0.5714914,0.5500144,0.7518293,0.6787689,0.8838044,0.53710264,0.643067,0.7921264,0.71671987,0.37447724,0.78888875,0.56615704,0.598935,0.5206935,0.6250495,0.61875886,0.6912357,0.60073453,0.46113896,0.77324337,0.53084713,0.4851031,0.84155107,0.46804985,0.5978766,0.68665195,0.63509417,0.5511919,0.5436766,0.6230229,0.54479486,0.7249736,0.57281595,0.7434308,0.54751515,0.81122625,0.66156715,0.7580155,0.8428355,0.72742593,0.6620076,0.9076063,0.8350767,0.6805831
0.97636527,1.0127027,1.0163136,0.7314095,1.1207746,0.92288685,0.82026094,0.9482569,0.6783194,0.54031795,0.6424675,0.44180256,0.2309773,0.42622608,0.3648307,0.14217053,0.4759977,0.34842557,0.33318225,0.50111204,0.8585615,1.0367615,0.91329795,0.5044422,0.61606187,0.7805104,1.1984428,1.1464789,1.0778923,1.0416286,1.1684808,1.246073,0.8503251,1.1243817,0.88696545,1.0547109,0.9270292,0.878012,0.35730824,0.38072374,0.7972677,0.7374957,0.6532136,0.69888455,0.34656417,0.29412696,0.5546081,0.20188439,0.37496603,0.47481412,0.42253417,0.4800857,0.7400945,0.4654436,0.34973502,0.49404946,0.42561483,0.5125308,0.32401198,0.45404482,0.4089282,0.16880853,0.42000052,0.3241882,0.7757864,0.46493536,1.0776747,0.74575514,0.8854683,0.8639023,0.925274,1.1647094,0.71502614,0.926975,0.9748801,0.81264716,0.38624632,0.23154753,0.8959024,0.5510695,0.40675664,0.2996487,0.3664911,0.7082099,0.07608204
1.1701211,1.1664165,0.8712451,1.1301001,1.1757638,0.8845548,0.7939402,0.6125883,0.6985886,0.5136226,0.35005623,0.84587574,0.3440425,0.23436749,0.73324853,0.4273482,0.32806844,0.15075989,0.34516063,0.31008404,0.73803407,0.7132618,0.79415506,1.0083911,0.9791464,0.72109306,1.0049849,0.7987716,1.083441,1.211153,1.3488411,1.257736,1.0146298,1.0616982,1.1241899,1.2457783,0.8785681,0.70255375,0.5627455,0.29447606,0.4355802,0.4292702,0.4068477,0.415464,0.26250494,0.37976223,0.56782913,0.29712507,0.23941766,0.18876414,0.3394003,0.7704561,0.49781647,0.36237827,0.5379473,0.51084054,0.3827829,0.40999433,0.50560004,0.15734997,0.43559742,0.43787366,0.49958074,0.36649707,0.2938942,0.3571209,0.9169065,0.9583114,0.15432365,0.2468019,0.66596085,0.80473834,0.18705222,0.33365726,0.7898967,0.66640574,0.30606517,0.44525933,0.3650205,0.37051907,0.29871386,0.22367543,0.36235055,0.55149347,0.11528718
0.7172506,0.8898952,1.0732099,0.8567216,0.7312972,1.2035904,1.1681001,0.8271915,0.9840141,0.91436523,0.63007784,0.5460381,0.54723597,0.74000096,0.49452275,0.70533216,0.5322004,0.33255246,0.83698505,0.82267034,0.37693918,0.1711317,0.16274817,0.82037634,0.42004526,0.3071488,0.6303018,1.1575441,0.678778,0.93735546,1.0647686,0.9157559,1.1059893,0.90067977,1.0189222,0.56088716,0.86198515,1.2364101,0.68995947,1.0402333,0.9277302,0.5670344,1.1033396,0.8581911,0.40003318,0.40876803,0.2997804,0.14465582,0.13875632,0.15676327,0.5297265,0.48008895,0.35612604,0.5092966,0.4035735,0.42444363,0.9769405,1.0055975,0.97595817,0.8682832,0.74859947,0.74703777,0.7380861,0.9011037,0.8895672,0.81672066,1.0272671,0.71564585,1.0278133,0.88820213,0.9946796,0.92712784,0.73668593,1.238251,1.1085886,1.0594379,0.80839944,0.6454312,0.8807172,0.36196855,0.34102643,0.5460898,0.24674207,0.31654698,0.1290895
