0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.06990549713373184,0.023080209270119667,0.03838856518268585,0.04109717160463333,0.05638902634382248,0.08798082917928696,0.019111400470137596,0.02165352925658226,0.026697473600506783,0.023610632866621017,0.031794555485248566,0.03751193732023239,0.01739421859383583,0.011855420656502247,0.01205531507730484,0.00774297583848238,0.00503255520015955,0.014300437644124031,0.033800553530454636,0.040640924125909805,0.04197997972369194,0.03451953083276749,0.01235114224255085,0.013209085911512375,0.012564856559038162,0.013077713549137115,0.005038375500589609,0.010693497955799103,0.011506312526762486,0.01832224428653717,0.015901342034339905,0.0417097806930542,0.026884566992521286,0.044365156441926956,0.022288871929049492,0.03933664783835411,0.07120916247367859,0.0373159721493721,0.019747288897633553,0.027774779126048088,0.05201854929327965,0.015560531057417393,0.013875968754291534,0.03503023087978363,0.01499381847679615,0.023368695750832558,0.015444831922650337,0.025494839996099472,0.03422335535287857,0.038071271032094955,0.0068742744624614716,0.01946287602186203,0.006511106621474028,0.01309009175747633,0.011129963211715221,0.004257699009031057,0.015631698071956635,0.015698209404945374,0.003789220005273819,0.04920293763279915,0.018371833488345146,0.02485799975693226,0.07829534262418747,0.06595197319984436,0.023680521175265312,0.018614958971738815,0.011571764014661312,0.0250072181224823,0.02143385447561741,0.03554641082882881,0.030303070321679115,0.01857057400047779,0.006159831769764423,0.010275385342538357,0.02604033052921295,0.0099698007106781,0.03226625919342041,0.013347584754228592,0.012521136552095413
0.023907862603664398,0.02161605842411518,0.06464022397994995,0.013497628271579742,0.025778304785490036,0.030192464590072632,0.046181634068489075,0.019637925550341606,0.05875454470515251,0.0646282359957695,0.04831596463918686,0.04042071849107742,0.021449601277709007,0.03923819214105606,0.026811182498931885,0.017455819994211197,0.0497584268450737,0.02377958782017231,0.032515570521354675,0.030092604458332062,0.02576155960559845,0.028774574398994446,0.03839234635233879,0.0791613757610321,0.026188628748059273,0.03531038388609886,0.03719135373830795,0.030078062787652016,0.030299371108412743,0.030695514753460884,0.06043975427746773,0.009972947649657726,0.016409723088145256,0.017136668786406517,0.02598516084253788,0.008138922974467278,0.009499228559434414,0.0823625773191452,0.03884461522102356,0.04916882887482643,0.042416248470544815,0.0269162580370903,0.037198107689619064,0.038580261170864105,0.0832609161734581,0.04306264594197273,0.05545630678534508,0.03635861352086067,0.03370207920670509,0.017470786347985268,0.01724185422062874,0.02833821065723896,0.012814462184906006,0.041675541549921036,0.045083608478307724,0.014158478938043118,0.04347873479127884,0.016894003376364708,0.02083168923854828,0.007612127345055342,0.014939753338694572,0.05766580253839493,0.008098595775663853,0.011397971771657467,0.027377977967262268,0.012145333923399448,0.023255739361047745,0.0487452931702137,0.03917704522609711,0.03464951366186142,0.05845347046852112,0.1196962371468544,0.029207518324255943,0.058499086648225784,0.06300408393144608,0.053190574049949646,0.028016578406095505,0.036297060549259186,0.034015391021966934
0.0025034609716385603,0.003518937388435006,0.00335912243463099,0.004409716464579105,0.007279987912625074,0.0029452319722622633,0.002974202623590827,0.004204889293760061,0.004211744759231806,0.004559332504868507,0.002341778948903084,0.002137369243428111,0.007531053386628628,0.004637326579540968,0.0034271017648279667,0.0038533476181328297,0.003776049939915538,0.004866656381636858,0.004245612770318985,0.003985953982919455,0.0029152401257306337,0.002085197251290083,0.008096668869256973,0.00269165332429111,0.002964771119877696,0.0023821245413273573,0.0036043294239789248,0.008058558218181133,0.0022008754312992096,0.005705260206013918,0.001516668125987053,0.004090552218258381,0.002696804003790021,0.003872944274917245,0.005272776819765568,0.0024644050281494856,0.0031782507430762053,0.0059400578029453754,0.0037062049377709627,0.0032385406084358692,0.005534856580197811,0.0042080930434167385,0.004927091300487518,0.0039880950935184956,0.006469407118856907,0.002903937827795744,0.002608374459668994,0.004314012825489044,0.003395647509023547,0.0020013072062283754,0.0022306137252599,0.004460756201297045,0.0032869968563318253,0.004681087099015713,0.0020848431158810854,0.0029653494711965322,0.0027953139506280422,0.005140781402587891,0.0025556404143571854,0.0030778113286942244,0.0017981749260798097,0.0027505094185471535,0.00425592390820384,0.002300192601978779,0.0041769882664084435,0.0037567014805972576,0.0020714837592095137,0.0034504160284996033,0.0032858296763151884,0.0030300235375761986,0.004433047957718372,0.003710438497364521,0.005139074753969908,0.0024539779406040907,0.0032195390667766333,0.004937143996357918,0.0008689353126101196,0.006218941882252693,0.0024357265792787075
0.02725396119058132,0.03788110613822937,0.017747893929481506,0.019469188526272774,0.036372117698192596,0.02475537545979023,0.017293425276875496,0.04205802455544472,0.010664925910532475,0.017889967188239098,0.021204691380262375,0.013834464363753796,0.04524856433272362,0.019282499328255653,0.018537621945142746,0.01592390611767769,0.04230305925011635,0.013647094368934631,0.022288113832473755,0.040233124047517776,0.027115752920508385,0.043421950191259384,0.010315531864762306,0.02137782797217369,0.03158384934067726,0.01906140148639679,0.03730408474802971,0.045513443648815155,0.014736087061464787,0.03319679945707321,0.017079349607229233,0.021187953650951385,0.05416291952133179,0.01689261384308338,0.039622534066438675,0.017189426347613335,0.027128731831908226,0.03503194823861122,0.014058533124625683,0.025843054056167603,0.02129034325480461,0.025012224912643433,0.030926762148737907,0.016228262335062027,0.024476472288370132,0.034623853862285614,0.010954909026622772,0.023391449823975563,0.03558609262108803,0.009876212105154991,0.0280718095600605,0.025524210184812546,0.029354002326726913,0.030771376565098763,0.026184212416410446,0.02221653051674366,0.028518158942461014,0.016483331099152565,0.032573401927948,0.05425303429365158,0.040865737944841385,0.04817717522382736,0.0169619619846344,0.01983358897268772,0.018251411616802216,0.06220845505595207,0.03967064991593361,0.010734914802014828,0.036920953541994095,0.04465039074420929,0.01869761198759079,0.054505396634340286,0.015172656625509262,0.03240353986620903,0.01741030625998974,0.027096521109342575,0.020243609324097633,0.010111560113728046,0.02829352207481861
0.003652712097391486,0.003432811936363578,0.0025410016532987356,0.004369449336081743,0.0036316479090601206,0.007110257633030415,0.00771999079734087,0.0048393611796200275,0.0028930436819791794,0.0023613034281879663,0.0018977219006046653,0.0028849479276686907,0.006292740814387798,0.007239425554871559,0.004568447824567556,0.004720370285212994,0.006766243372112513,0.006840259302407503,0.0040965694934129715,0.002248194068670273,0.003868147963657975,0.002910362323746085,0.009289887733757496,0.004204956348985434,0.004968016408383846,0.003663058625534177,0.007743792608380318,0.004903568886220455,0.010824196971952915,0.005096345208585262,0.008960704319179058,0.004552312195301056,0.008495241403579712,0.001966558862477541,0.006028157193213701,0.003391475882381201,0.002979221288114786,0.002694471040740609,0.004612394608557224,0.007714750710874796,0.003802271792665124,0.007447705138474703,0.003028632840141654,0.003456008154898882,0.004697989672422409,0.005186936352401972,0.005789896007627249,0.004325527232140303,0.004819673486053944,0.0035429501440376043,0.010288041085004807,0.004224225878715515,0.005383995361626148,0.00458579370751977,0.007116276305168867,0.007159889675676823,0.003929425962269306,0.0031955717131495476,0.006342103239148855,0.004792558960616589,0.003985666204243898,0.0054911416955292225,0.011340785771608353,0.0038176646921783686,0.008595990017056465,0.0036924132145941257,0.002429305575788021,0.006234383210539818,0.006501536816358566,0.0026606323663145304,0.003324535209685564,0.0051433932967484,0.006342523731291294,0.006964873988181353,0.004923204425722361,0.007312385365366936,0.003563488367944956,0.003074302803725004,0.004692999180406332
0.0022509265691041946,0.002806636970490217,0.0019561653025448322,0.009399980306625366,0.004409406334161758,0.004385037813335657,0.004048660863190889,0.0020804316736757755,0.0030204809736460447,0.0031155720353126526,0.004864983726292849,0.004616113845258951,0.0040521807968616486,0.006981589365750551,0.003944877535104752,0.0014085989678278565,0.002893919125199318,0.005292758345603943,0.004749637097120285,0.0032300499733537436,0.0031654690392315388,0.002703082049265504,0.004304058384150267,0.002199897775426507,0.0036775092594325542,0.0017853542231023312,0.004482668824493885,0.0021079652942717075,0.003483157604932785,0.0026516378857195377,0.002692422829568386,0.010887904092669487,0.0027781364042311907,0.004065586254000664,0.0062169660814106464,0.0033452243078500032,0.0050325351767241955,0.0053060539066791534,0.005036379210650921,0.004474007058888674,0.010539859533309937,0.0026061583776026964,0.004413602873682976,0.00489215599372983,0.006565821822732687,0.0065990593284368515,0.0031085091177374125,0.007118241395801306,0.0036278346087783575,0.007310802582651377,0.005037768743932247,0.0053384071215987206,0.0027675889432430267,0.0015080480370670557,0.0029744592029601336,0.003530670888721943,0.004279414191842079,0.004263885784894228,0.003305230289697647,0.0042349048890173435,0.003970191348344088,0.003204098902642727,0.004201304167509079,0.005519094876945019,0.002100809244439006,0.006491824518889189,0.00298095541074872,0.0036094498354941607,0.006453980226069689,0.0029052395839244127,0.0038707072380930185,0.002531427424401045,0.0024075836408883333,0.0019761587027460337,0.009446720592677593,0.007821891456842422,0.005348066333681345,0.004334709607064724,0.003237046068534255
0.025706341490149498,0.016744012013077736,0.01866236701607704,0.014958458952605724,0.010101916268467903,0.005092040169984102,0.0034202279057353735,0.009747790172696114,0.007975964806973934,0.0026215112302452326,0.0022969399578869343,0.002357283839955926,0.006110466085374355,0.005206717643886805,0.0043778195977211,0.0033552420791238546,0.0076361834071576595,0.006536673288792372,0.0049804579466581345,0.003590421285480261,0.010057608596980572,0.00903091486543417,0.06668509542942047,0.05569765716791153,0.06759681552648544,0.051418621093034744,0.016041623428463936,0.040014609694480896,0.028109174221754074,0.049900420010089874,0.01982712559401989,0.03218373656272888,0.057376980781555176,0.07376711070537567,0.028067786246538162,0.04081467166543007,0.06415173411369324,0.05924887955188751,0.03745861351490021,0.029711991548538208,0.15912450850009918,0.033677369356155396,0.024109790101647377,0.019072668626904488,0.03427949920296669,0.02474420703947544,0.04141675680875778,0.057692404836416245,0.04437050595879555,0.02452814392745495,0.027338003739714622,0.01924026943743229,0.017010033130645752,0.034685228019952774,0.027306020259857178,0.03171319514513016,0.015229051001369953,0.01590537466108799,0.013505889102816582,0.021487394347786903,0.027774270623922348,0.011244716122746468,0.022520102560520172,0.02660798281431198,0.015589922666549683,0.02713468298316002,0.03750239685177803,0.09392518550157547,0.08630118519067764,0.047091294080019,0.042582880705595016,0.026748664677143097,0.018345922231674194,0.05394534021615982,0.006203132681548595,0.019268138334155083,0.016321662813425064,0.019590001553297043,0.012756995856761932
0.020335787907242775,0.08903396874666214,0.0428149439394474,0.03656337782740593,0.10032850503921509,0.06784649193286896,0.08276048302650452,0.051924098283052444,0.07045899331569672,0.06308791786432266,0.05787774547934532,0.11282706260681152,0.07172339409589767,0.04337090253829956,0.09493039548397064,0.07867458462715149,0.0664118155837059,0.07406054437160492,0.07006523013114929,0.0952569842338562,0.03758511692285538,0.12448488920927048,0.09209739416837692,0.06050426512956619,0.030465634539723396,0.07774344086647034,0.05831672623753548,0.038939014077186584,0.06367754191160202,0.05604582652449608,0.08706212788820267,0.03558363392949104,0.1742914617061615,0.11019474267959595,0.05606420710682869,0.04023026302456856,0.050765808671712875,0.02162124216556549,0.058846328407526016,0.047764234244823456,0.06909482181072235,0.06608346104621887,0.08297812193632126,0.047175951302051544,0.056735482066869736,0.03886554390192032,0.03456755355000496,0.061118077486753464,0.03380263224244118,0.050178203731775284,0.03536847233772278,0.05144760385155678,0.07026385515928268,0.0586618147790432,0.10840629786252975,0.11528865247964859,0.04796190559864044,0.052198246121406555,0.055636074393987656,0.10490089654922485,0.0559685155749321,0.047378331422805786,0.061372146010398865,0.06257326155900955,0.04601142555475235,0.04814686253666878,0.14521673321723938,0.08104569464921951,0.04743651673197746,0.06623601913452148,0.028962494805455208,0.058419857174158096,0.07149754464626312,0.024286849424242973,0.06622076779603958,0.05161289870738983,0.08728358149528503,0.061327338218688965,0.0914246067404747
0.05890515819191933,0.10080791264772415,0.11938168108463287,0.08084260672330856,0.028378551825881004,0.06416686624288559,0.0644819438457489,0.0782829076051712,0.04643448069691658,0.05014224722981453,0.07451478391885757,0.041982486844062805,0.029391461983323097,0.06275668740272522,0.05315672606229782,0.12066390365362167,0.0648995041847229,0.11495518684387207,0.07910967618227005,0.08540704101324081,0.08032946288585663,0.07652837783098221,0.11075735092163086,0.06144637241959572,0.1253238469362259,0.13690868020057678,0.06584014743566513,0.09548015147447586,0.18245656788349152,0.06994066387414932,0.11642248183488846,0.037461936473846436,0.06072763726115227,0.07263593375682831,0.04707791656255722,0.0719866007566452,0.07673658430576324,0.029737727716565132,0.08096882700920105,0.08254232257604599,0.03508782386779785,0.05911505967378616,0.06393542885780334,0.07730693370103836,0.07366461306810379,0.059412844479084015,0.1334359347820282,0.07456355541944504,0.04822772368788719,0.07698244601488113,0.07536396384239197,0.07305005937814713,0.09568276256322861,0.043346647173166275,0.053866807371377945,0.06420250236988068,0.0792355015873909,0.12581513822078705,0.0597754567861557,0.09876733273267746,0.07679574191570282,0.052255094051361084,0.16438917815685272,0.12573766708374023,0.07109647989273071,0.08771125972270966,0.052308615297079086,0.19291432201862335,0.053943198174238205,0.06717471033334732,0.10741323232650757,0.0906393975019455,0.12507909536361694,0.06246360018849373,0.07179991155862808,0.05023163929581642,0.07624098658561707,0.113787442445755,0.07810885459184647
0.045425862073898315,0.025476686656475067,0.011463621631264687,0.0046162838116288185,0.0067671556025743484,0.00512522691860795,0.004154997877776623,0.00470599252730608,0.003228150773793459,0.0027569658122956753,0.004047085531055927,0.004279276356101036,0.0077275848016142845,0.0028296769596636295,0.0037018568255007267,0.004392634611576796,0.007109823636710644,0.00918154139071703,0.01874014176428318,0.06246684491634369,0.02027670107781887,0.07183443009853363,0.02713754214346409,0.06133796274662018,0.03385542333126068,0.022374818101525307,0.04349818825721741,0.03501638397574425,0.07119402289390564,0.04666713997721672,0.02012384496629238,0.01956029422581196,0.04859190806746483,0.0340309776365757,0.013133213855326176,0.0229346826672554,0.008701872080564499,0.005640964023768902,0.018032653257250786,0.035455185920000076,0.0136247668415308,0.12221719324588776,0.047888245433568954,0.013726535253226757,0.028178969398140907,0.031686119735240936,0.04221641272306442,0.06621363013982773,0.05743562802672386,0.006972892675548792,0.010408916510641575,0.03015783242881298,0.02817080169916153,0.039227649569511414,0.01580127514898777,0.012300645932555199,0.038378722965717316,0.016300078481435776,0.01986343041062355,0.011781255714595318,0.008901411667466164,0.008239472284913063,0.006488206796348095,0.009409502148628235,0.024838972836732864,0.022775785997509956,0.05360054224729538,0.022318394854664803,0.04464667662978172,0.02117653749883175,0.01885903812944889,0.029846129938960075,0.022724615409970284,0.03875695914030075,0.008500560186803341,0.006270953919738531,0.006351566407829523,0.011741849593818188,0.015737071633338928
0.0038129359018057585,0.007099943235516548,0.0038114828057587147,0.00551209831610322,0.004107174463570118,0.002111379522830248,0.005071200896054506,0.0023681928869336843,0.005019738804548979,0.005205289926379919,0.003216624492779374,0.003982372581958771,0.0074737113900482655,0.005176798906177282,0.005604262929409742,0.0022639527451246977,0.004557090345770121,0.007880020886659622,0.001955849351361394,0.0025837935972958803,0.002418165560811758,0.003428224939852953,0.005760318599641323,0.0026532020419836044,0.0018308748258277774,0.0035670774523168802,0.0025465725921094418,0.003329175291582942,0.0023103824350982904,0.0026577592361718416,0.0016144529217854142,0.005687184631824493,0.001301333773881197,0.0025969131384044886,0.007252608425915241,0.004385761916637421,0.0038927337154746056,0.00804002583026886,0.005011721048504114,0.0055613466538488865,0.00434062210842967,0.0037324014119803905,0.003341136034578085,0.0077620213851332664,0.003975689876824617,0.004819012247025967,0.0013650290202349424,0.004432269372045994,0.0038358778692781925,0.0033893787767738104,0.00409529497846961,0.004490198567509651,0.0019502434879541397,0.004339824430644512,0.001188043155707419,0.0023322878405451775,0.004053665325045586,0.004168843850493431,0.0033807153813540936,0.006599632557481527,0.0032520578242838383,0.002808264922350645,0.006884158123284578,0.003998266067355871,0.0029004982206970453,0.004990858491510153,0.003523103194311261,0.011707269586622715,0.003635407192632556,0.0028300690464675426,0.00462700380012393,0.009684676304459572,0.0031411375384777784,0.003262556390836835,0.0038857879117131233,0.007632209919393063,0.004487837199121714,0.003403657814487815,0.0038540237583220005
0.0736493393778801,0.07403599470853806,0.04425574466586113,0.04152776673436165,0.09426428377628326,0.07592200487852097,0.03538445383310318,0.05565459281206131,0.14773105084896088,0.06421825289726257,0.09245002269744873,0.022836411371827126,0.030552523210644722,0.05076400563120842,0.14453935623168945,0.021491939201951027,0.06688909232616425,0.06789737939834595,0.10687389224767685,0.09728357195854187,0.01852310821413994,0.08904165774583817,0.053832292556762695,0.10628518462181091,0.0877145528793335,0.055545806884765625,0.05943458154797554,0.0672762393951416,0.03204924613237381,0.10670949518680573,0.023427758365869522,0.045038677752017975,0.10307428985834122,0.0276536513119936,0.04398176819086075,0.05748604238033295,0.07136891037225723,0.06579937785863876,0.016372552141547203,0.05895134434103966,0.140855073928833,0.12977270781993866,0.06092004105448723,0.03855336084961891,0.039357539266347885,0.056633204221725464,0.050840750336647034,0.07609466463327408,0.13111834228038788,0.03529486060142517,0.06765925139188766,0.041109599173069,0.054013848304748535,0.048164885491132736,0.06078622117638588,0.0849059522151947,0.0848027914762497,0.04207003861665726,0.02619645558297634,0.06865941733121872,0.04554196074604988,0.09714460372924805,0.028298094868659973,0.1138204038143158,0.05226469784975052,0.03750021010637283,0.03775281459093094,0.032460570335388184,0.03144270181655884,0.060808826237916946,0.027566907927393913,0.09399693459272385,0.03251856192946434,0.06739350408315659,0.04748286306858063,0.071901336312294,0.057961445301771164,0.025793220847845078,0.04967006668448448
0.004525772761553526,0.03368830308318138,0.026786629110574722,0.023788653314113617,0.03586103394627571,0.09895571321249008,0.025321949273347855,0.024885360151529312,0.018122801557183266,0.025825051590800285,0.017825055867433548,0.025591431185603142,0.018497582525014877,0.023705050349235535,0.016210755333304405,0.017037665471434593,0.018789954483509064,0.009259723126888275,0.00748153030872345,0.03746141493320465,0.013886191882193089,0.029728801921010017,0.013268407434225082,0.011145909316837788,0.004000702872872353,0.01640167273581028,0.004850167781114578,0.006156623363494873,0.00621393695473671,0.0037658987566828728,0.002123870188370347,0.04291248321533203,0.02456827461719513,0.02342941425740719,0.1566924899816513,0.06521958857774734,0.02109190635383129,0.05743223801255226,0.03482212871313095,0.03699410706758499,0.0578465610742569,0.02411862276494503,0.04520159214735031,0.0062522911466658115,0.013274355791509151,0.008840822614729404,0.020859740674495697,0.040094804018735886,0.02400464564561844,0.023839561268687248,0.038330577313899994,0.013066776096820831,0.014172455295920372,0.009214485064148903,0.0046255202032625675,0.0019242671551182866,0.006823464296758175,0.004652956500649452,0.003139137988910079,0.012084553018212318,0.0021525907795876265,0.0034623423125594854,0.061610136181116104,0.05573803931474686,0.029922178015112877,0.01961982063949108,0.03538462892174721,0.03185994550585747,0.0449562668800354,0.018404413014650345,0.01784672401845455,0.05696948990225792,0.02890142798423767,0.04676011949777603,0.014278209768235683,0.01249071303755045,0.00679955305531621,0.017979087308049202,0.012955550104379654
0.03142240270972252,0.045778870582580566,0.05944228172302246,0.05472998321056366,0.05917820706963539,0.028654607012867928,0.0658673644065857,0.0430031381547451,0.058962851762771606,0.14193131029605865,0.06012248247861862,0.08219321817159653,0.02856982871890068,0.057716600596904755,0.044453881680965424,0.060451947152614594,0.03245913237333298,0.051999688148498535,0.06780535727739334,0.05512452870607376,0.04966465011239052,0.05666108429431915,0.051303643733263016,0.05337336286902428,0.05215543508529663,0.13778825104236603,0.07347358018159866,0.03865807503461838,0.12010548263788223,0.026685018092393875,0.04029857739806175,0.03420538082718849,0.10905829817056656,0.03869844228029251,0.07352124899625778,0.07781040668487549,0.07622179388999939,0.05416429042816162,0.06966782361268997,0.030130261555314064,0.027976373210549355,0.029414931312203407,0.04147713631391525,0.0349813736975193,0.061722688376903534,0.05137093737721443,0.06150556728243828,0.06512853503227234,0.04501746594905853,0.059176597744226456,0.047036707401275635,0.041817713528871536,0.08838485181331635,0.04129951819777489,0.1011202409863472,0.0505068302154541,0.04141537845134735,0.06082814186811447,0.04865043982863426,0.06633447855710983,0.05508611723780632,0.020650988444685936,0.07318083941936493,0.03231556713581085,0.04276207089424133,0.026726050302386284,0.04029193893074989,0.09599330276250839,0.05010787770152092,0.06156548112630844,0.1001238003373146,0.056211505085229874,0.0566587932407856,0.039638154208660126,0.03459439426660538,0.01667110249400139,0.046900782734155655,0.0854690670967102,0.05316879227757454
0.0051140692085027695,0.0038978848606348038,0.003867398016154766,0.004850402474403381,0.005363023839890957,0.0038866924587637186,0.002219506073743105,0.004406449850648642,0.00364270550198853,0.0035521676763892174,0.002614337718114257,0.003945466596633196,0.0035036306362599134,0.0032539553940296173,0.004195398185402155,0.0035685976035892963,0.0053003570064902306,0.004436338786035776,0.0014671038370579481,0.005299740936607122,0.005898241885006428,0.002804217394441366,0.003023750614374876,0.0013121061492711306,0.0012524930061772466,0.003110745921730995,0.002792881801724434,0.007666788529604673,0.0050648837350308895,0.004087427165359259,0.00275815580971539,0.004756036214530468,0.005291133653372526,0.0032412875443696976,0.005182855762541294,0.004392960108816624,0.0015145114157348871,0.006359815131872892,0.0046518356539309025,0.006853923667222261,0.003062120173126459,0.010282368399202824,0.005037625785917044,0.00423476891592145,0.001740238512866199,0.005897702183574438,0.0018468934576958418,0.006535946391522884,0.002515362808480859,0.004154559224843979,0.0036871195770800114,0.004965430125594139,0.004146074876189232,0.003379646921530366,0.002405746839940548,0.01281470526009798,0.008213728666305542,0.0035134560894221067,0.0023537215311080217,0.0035997917875647545,0.0016356920823454857,0.0049424804747104645,0.0029975706711411476,0.0026161533314734697,0.004299146588891745,0.007319263648241758,0.0034558719489723444,0.00659735593944788,0.003972199745476246,0.0037066657096147537,0.002795957028865814,0.010185904800891876,0.00447802385315299,0.004477467853575945,0.0019930903799831867,0.004430326167494059,0.0020853125024586916,0.008996371179819107,0.004119515419006348
0.0076851509511470795,0.014222441241145134,0.0020847409032285213,0.002899075159803033,0.003796104108914733,0.0024698020424693823,0.002423858270049095,0.0031926841475069523,0.003149899886921048,0.0030870968475937843,0.0062489984557032585,0.0043004900217056274,0.0042493282817304134,0.024426285177469254,0.0178116075694561,0.04049765691161156,0.08508823812007904,0.08034801483154297,0.05226316303014755,0.09746356308460236,0.025609947741031647,0.033886250108480453,0.03722276911139488,0.030314184725284576,0.022724494338035583,0.03897785767912865,0.03135940432548523,0.015847064554691315,0.02507154457271099,0.016298597678542137,0.01969205029308796,0.025388402864336967,0.051101863384246826,0.01100461557507515,0.007249775808304548,0.0064540221355855465,0.006402664817869663,0.008620910346508026,0.0057998113334178925,0.021780656650662422,0.03166360780596733,0.07346854358911514,0.03456127271056175,0.03300611302256584,0.01874723844230175,0.05334920436143875,0.014551820233464241,0.05287367105484009,0.04302217438817024,0.018072843551635742,0.025719940662384033,0.006565629038959742,0.015784405171871185,0.013450931757688522,0.05465281009674072,0.023316867649555206,0.025738293305039406,0.006336013786494732,0.01811385154724121,0.02599608339369297,0.021898312494158745,0.024083459749817848,0.023486124351620674,0.028014380484819412,0.027815138921141624,0.019734473899006844,0.048336468636989594,0.07948298007249832,0.022458549588918686,0.018282167613506317,0.04255543276667595,0.020802488550543785,0.04519038274884224,0.03533465787768364,0.015902286395430565,0.027952641248703003,0.018978621810674667,0.01875128224492073,0.009530811570584774
0.008044928312301636,0.022717516869306564,0.004897743463516235,0.0064732376486063,0.005932144355028868,0.005528445355594158,0.004345116205513477,0.003667825600132346,0.0023868470452725887,0.003885777434334159,0.00035680283326655626,0.004697881639003754,0.007742753718048334,0.002454905305057764,0.001821436919271946,0.00698199262842536,0.0031917314045131207,0.004772121086716652,0.00956581812351942,0.08298931270837784,0.04951271414756775,0.028829289600253105,0.037721917033195496,0.026145881041884422,0.02742350473999977,0.024246931076049805,0.022049585357308388,0.010226509533822536,0.02875012531876564,0.014480958692729473,0.022021256387233734,0.014957224950194359,0.0066696698777377605,0.01853318326175213,0.01587006449699402,0.02470863051712513,0.03329581394791603,0.0055066063068807125,0.009541463106870651,0.01722429133951664,0.012202383019030094,0.059930674731731415,0.09089195728302002,0.027001354843378067,0.02439338155090809,0.03188014030456543,0.01229538768529892,0.03192496299743652,0.05163991078734398,0.013561151921749115,0.01689261943101883,0.00791287049651146,0.012637562118470669,0.02207060530781746,0.027455264702439308,0.019899940118193626,0.027207205072045326,0.0074145374819636345,0.010265639051795006,0.007909342646598816,0.005255564581602812,0.006119134835898876,0.0037880246527493,0.00589333800598979,0.023503070697188377,0.020147791132330894,0.05117074400186539,0.05201392248272896,0.023465078324079514,0.042736250907182693,0.016126329079270363,0.03460075706243515,0.014463554136455059,0.04105338454246521,0.014530661515891552,0.010198581963777542,0.009926763363182545,0.01855090819299221,0.016880132257938385
0.12842653691768646,0.05160890892148018,0.10589603334665298,0.01805815100669861,0.04992694780230522,0.05218119919300079,0.05167770013213158,0.06814376264810562,0.059765610843896866,0.02393794246017933,0.0448799766600132,0.028140442445874214,0.04548787698149681,0.08907072991132736,0.04952535033226013,0.03047441504895687,0.026862729340791702,0.06199674680829048,0.07812190800905228,0.03562840446829796,0.048127707093954086,0.07011591643095016,0.018919702619314194,0.039031267166137695,0.05415452644228935,0.03224143758416176,0.0739661157131195,0.0866767168045044,0.05468931794166565,0.03427906334400177,0.028587447479367256,0.090510793030262,0.09923318773508072,0.0204117763787508,0.08969871699810028,0.05089809373021126,0.03931194916367531,0.10984545946121216,0.03506247699260712,0.08887148648500443,0.04692094400525093,0.0614362470805645,0.042679592967033386,0.04932798445224762,0.0880519449710846,0.032644789665937424,0.04404541477560997,0.06804300099611282,0.04536901414394379,0.018124528229236603,0.048095494508743286,0.047287847846746445,0.026485208421945572,0.06763952225446701,0.020185867324471474,0.08098909258842468,0.08754909038543701,0.013644784688949585,0.035179127007722855,0.018043868243694305,0.04216006025671959,0.06097031012177467,0.04420208930969238,0.04484499990940094,0.026603050529956818,0.08102492243051529,0.11917972564697266,0.017289509996771812,0.23762246966362,0.09532719850540161,0.04912075400352478,0.09808909147977829,0.026081141084432602,0.04016783833503723,0.06821557879447937,0.04683053866028786,0.059687331318855286,0.015469812788069248,0.06172450631856918
0.040768008679151535,0.14955276250839233,0.04756459593772888,0.029745740815997124,0.060671959072351456,0.04128745198249817,0.05032145231962204,0.04639710485935211,0.05197633430361748,0.015787450596690178,0.06500891596078873,0.04980841651558876,0.09256214648485184,0.03331121802330017,0.048438847064971924,0.011362840421497822,0.07252980768680573,0.04746595770120621,0.06393765658140182,0.06679239124059677,0.020104240626096725,0.04708980396389961,0.03167736902832985,0.03004230558872223,0.022292232140898705,0.028802666813135147,0.05727457255125046,0.05766141787171364,0.028281860053539276,0.0686669647693634,0.014851519837975502,0.11501236259937286,0.09781978279352188,0.020265771076083183,0.038316115736961365,0.040040284395217896,0.04110145568847656,0.057357728481292725,0.019735682755708694,0.030871376395225525,0.03321826085448265,0.05064273253083229,0.043125227093696594,0.028210090473294258,0.0725090354681015,0.043630652129650116,0.023635176941752434,0.1233493909239769,0.06160388141870499,0.030071759596467018,0.054727595299482346,0.041919734328985214,0.015548218972980976,0.1338426172733307,0.019362922757864,0.08737281709909439,0.05526523292064667,0.025217849761247635,0.11306607723236084,0.03592723608016968,0.08000596612691879,0.08238762617111206,0.025338398292660713,0.08353516459465027,0.06053617596626282,0.06636692583560944,0.058528680354356766,0.03357139229774475,0.0709979236125946,0.05231314152479172,0.03201410919427872,0.0766921415925026,0.018844114616513252,0.05555242300033569,0.02115512453019619,0.03192557021975517,0.03750023990869522,0.020618852227926254,0.05183647200465202
